name	context	language	url	split	grammar pattern	notes	final_axial_code	Syreen's Review
nextChar	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/expr/fn/impl/RegexpUtil.java	next Char	DT N	This variable represents the next character in a sequence as defined by the call to sqlPattern.charAt(). In other words, this just helps identify the next character to be processed.	Temporal / Upcoming Element	Agree
nextSet	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/compile/ClassTransformer.java	next Set	DT N	This variable represents the next ClassSet to process in a traversal of class dependencies/inheritance. It takes the next set from ClassSet and helps manage the data for processing.	Temporal / Upcoming Element	Agree
nextDouble	FUNCTION	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/mongo/src/org/immutables/mongo/bson4gson/BsonReader.java	next Double	DT N	This variable represents the next double being read/input as part of a bson parser. It reads the next value from whatever is being parsed and returns a double even if the underlyong bson data is stored as something else	Temporal / Upcoming Element	Agree
nextElement	ATTRIBUTE	Java	https://github.com/igniterealtime/Openfire/blob/25ed0d66f9c56f423f9408920ce7d8734dcaf84d/xmppserver/src/main/java/org/jivesoftware/openfire/group/GroupCollection.java	next Element	DT N	This variable represents the nextElement in a sequence of elements.	Temporal / Upcoming Element	Agree
thisObject	PARAMETER	Java	https://github.com/igniterealtime/Smack/blob/19b20fefeca69cccc3637e01ec2f151a054a3351/smack-core/src/main/java/org/jivesoftware/smack/util/EqualsUtil.java	this Object	DT N	This variable represents the object from the left hand side, while 'other' represents the variable on the righthand side. This is compared to other. So this refers to the current object. In several cases, 'this' has been used somewhat synonymously with 'current' to mean the 'thing currently being used/examined'.	Immediate Context Reference	Agree
last_term	ATTRIBUTE	C	https://github.com/openvswitch/ovs/blob/f5188ff2147517612b410ed607e3843cdf4b51a6/ovsdb/raft-rpc.h	last term	DT N	This variable represents the term of the last index. It keeps track of the prior state of the program for use in future parts of the execution.	Temporal / Most Recent Element	Agree
allFinal	PARAMETER	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/value-processor/src/org/immutables/value/processor/meta/ValueType.java	all Final	DT N	This variable represents whether all of the parameters being appended within this function (appendParameters) are final parameters.	Population / Subpopulation Reference	Agree
lastValue	PARAMETER	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/value-fixture/src/android/os/Parcel.java	last Value	DT N	this variable represents whether file descriptors are allowed, but the code in this code base is incomplete. Referencing some documentation from android gives a better picture: https://android.googlesource.com/platform/frameworks/base/+/27f592d/core/java/android/os/Parcel.java  -- https://github.com/weritos666/android_frameworks_base/blob/6417875d5d37386d4a25f5980216554b7a21f2fc/core/jni/android_os_Parcel.cpp#L821 -- from here, you can see that the lastValue is used to help restore the state to a prior value	Temporal / Most Recent Element	Agree
themax	DECLARATION	C++	https://github.com/igraph/rigraph/blob/cae1f110975e38353a8fbbe16d4c7a008fbd9bea/src/core/hrg/hrg_types.cc	the max	DT N	This variable stores the max value, as calculated by traversing this red-black tree down to ther ightmost node due to the tree's ordering proprties. 'the' is used to indicate that it is the canonical, definitely max.	Immediate Context Reference	Agree
nextProtocol	PARAMETER	C++	https://github.com/facebook/proxygen/blob/5370e58851d6b363f1edbc542a0daa369ebbf303/proxygen/lib/http/session/HTTPDefaultSessionCodecFactory.cpp	next Protocol	DT N	This variable stores the name of the next protocol, and is used to determine how a codec should proceed with processing via branching statements	Temporal / Upcoming Element	Agree
this_index	DECLARATION	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/dtool/src/interrogate/interrogateBuilder.cxx	this index	DT N	This variable stores the value of the current index. The loop ensures that missing indices are padded with nullptr entries, and this_index is used to check how many gaps exist before the current valid function pointer. In several cases, 'this' has been used somewhat synonymously with 'current' to mean the 'thing currently being used/examined'.	Immediate Context Reference	Agree
lastSet	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/validate/BatchValidator.java	last Set	DT N	This variables keep track of the last set within a vector sequence	Temporal / Most Recent Element	Agree
this_class	PARAMETER	C++	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/panda/src/putil/typedWritable_ext.cxx	this class	DT N	this_class represents the current class object obtained using the self pointer (which is a python pointer to the calling object)	Immediate Context Reference	Agree
more_data	DECLARATION	C	https://github.com/liuliu/ccv/blob/3eb1664f88e04515bf6861663c4f96d6279a47f5/lib/nnc/ccv_cnnp_dataframe.c	more data	DT N	Variable represents the additional data that needs to be collected from a prefetch array.	Quantity Threshold / Optional Extensibility	Agree
_any_diffuse	ATTRIBUTE	C	https://github.com/panda3d/panda3d/blob/07f9f9d89722a82234e0d111e61b7ff98e88e2db/pandatool/src/maxegg/maxToEggConverter.h	any diffuse	DT N	This variable is a boolean that essentiall asks the question: 'is any diffuse texture/channel/map present?'	Population / Subpopulation Reference	Agree
allServiceResponse	PARAMETER	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/drill-yarn/src/main/java/org/apache/drill/yarn/appMaster/Dispatcher.java	all Service Response	DT NM N	Hard to tell what this is for due to it not being used within the method where it is a parameter. But it looks like it contains responses from multiple (or all) services.	Population / Subpopulation Reference	Agree
lastWriteIndex	FUNCTION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/physical/rowSet/RowSetWriterImpl.java	last Write Index	DT NM N	This variaable is a function that returns the last index that was written. This is by convention, since writes happen in sequence, so the last written index is just the current index being pointed at.	Temporal / Most Recent Element	Agree
lastWriterIdx	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/expr/fn/DrillComplexWriterAggFuncHolder.java	last Writer Idx	DT NM N	This variable contains the index that was last written. It's assigned to writerIDX to store its index before it gets modified, thus it keeps track of previous state	Temporal / Most Recent Element	Agree
lastBatchRead	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/record/RecordIterator.java	last Batch Read	DT NM N	This variable is a flag that tells whatever is reading it whether all batches have been read/consumed. True if they have been consumed/read.	Temporal / Most Recent Element	Agree
nextFieldName	FUNCTION	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/criteria/mongo/src/org/immutables/criteria/mongo/bson4jackson/BsonParser.java	next Field Name	DT NM N	This variable is a function that either returns the next field name in a JSON object or null if the next token is not a field name	Temporal / Upcoming Element	Agree
nolockLock	FUNCTION	C	https://github.com/liuliu/ccv/blob/3eb1664f88e04515bf6861663c4f96d6279a47f5/lib/3rdparty/sqlite3/sqlite3.c	no lock Lock	DT NM N	This variable is a function that is assigned to the xLock method of a VFS. It prevents SQLite from applying file locks since it just returns SQLITE_OK. This is effectively a lock function that ensures that no locks are applied.	Negation / Exclusion Flag	Agree
lastRelNode	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/planner/index/generators/IndexIntersectPlanGenerator.java	last Rel Node	DT NM N	This variable is a tracking variable that always holds the most recent relational transformation applied to the dbScan. RelNode stands for "Relational Node", which represents a node in Apache Calcite's relational algebra tree used for query planning and optimization.	Temporal / Most Recent Element	Agree
lastTaskStatus	ATTRIBUTE	Java	https://github.com/HubSpot/Singularity/blob/15688f486fc9286878eff40b51789c88bd6899d5/SingularityBase/src/main/java/com/hubspot/singularity/SingularityTaskHistoryQuery.java	last Task Status	DT NM N	This variable is used to filter task records based on their most recent status.	Temporal / Most Recent Element	Agree
nextUpdateTime	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/work/foreman/rm/DynamicResourceManager.java	next Update Time	DT NM N	This variable is used to keep track of when updates should be made, and is calculated using a delay variable that represents how much time to wait before performing the next update	Temporal / Upcoming Element	Agree
lastUpdateTime	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/deeplearning4j/deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/model/weights/beans/CompactModelAndGradient.java	last Update Time	DT NM N	This variable is used to store and keep track of the last time an update was run	Temporal / Most Recent Element	Agree
lastCoordinationId	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/rpc/src/main/java/org/apache/drill/exec/rpc/RequestIdMap.java	last Coordination Id	DT NM N	This variable keeps track of the coordinationID that was last generated. It is used to allow the system to calculate the enxt id based on the last one generated.	Temporal / Most Recent Element	Agree
bothNonEmptySelection	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/store/dfs/FileSelection.java	both NonEmpty Selection	DT NM N	This variable represents a boolean that should be true if both status list is not null or empty and files list is not null or empty	Boolean Multi-Condition Test	Agree
bothEmptySelection	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/store/dfs/FileSelection.java	both Empty Selection	DT NM N	This variable represents a boolean that should be true if both the status list is null/empty, and the files list is null/empty. Thus, it represents whether both have the same null/empty status	Boolean Multi-Condition Test	Agree
each_seen_event	FUNCTION	C++	https://github.com/meta-toolkit/meta/blob/c7019401185cdfa15e1193aad821894c35a83e3f/include/meta/stats/multinomial.tcc	each seen event	DT NM N	This variable represents a counts_ variable which stores event frequencies. It calls the function passed in as a parameter on each event, thus the name makes sense. It's a higher-order function	Population / Subpopulation Reference	Agree
this_hostgroup	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/objects_hostgroup.c	this host group	DT NM N	This variable represents a hostgroup struct, 'this' is used the same way it's used in languages that support methods	Immediate Context Reference	Agree
theNewFilter	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/store/parquet/FilePushDownFilter.java	the New Filter	DT NM N	This variable represents a new filter being created when some predicates were left unsued. 'the' might just be a personal naming choice/style thing, as there's no specific reason I can determine for using 'the' in this context. Other possible reasons include that it's to indicate that this one is final or canonical in some way. Or to emphasize.	Immediate Context Reference	Agree
this_serviceescalation	PARAMETER	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/objects_serviceescalation.c	this service escalation	DT NM N	This variable represents a serviceescalation struct, 'this' is used the same way it's used in languages that support methods	Immediate Context Reference	Agree
this_servicesmember	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/objects_host.c	this services member	DT NM N	This variable represents a servicesmember struct, 'this' is used the same way it's used in code that supports methods	Immediate Context Reference	Agree
lastHeartbeatTime	PARAMETER	Java	https://github.com/HubSpot/Singularity/blob/15688f486fc9286878eff40b51789c88bd6899d5/SingularityService/src/main/java/com/hubspot/singularity/data/StateManager.java	last Heartbeat Time	DT NM N	This variable represents a time stamp of when the last heartbeat was received from Mesos master. It uses heartbeats to determine certain actions, like when to attempt reconnects or log failures due to lack of response/heartbeat	Temporal / Most Recent Element	Agree
noSrcLoc	DECLARATION	C++	https://github.com/vgvassilev/cling/blob/5e3310ac045d5763cd9852359d1003f3850c2a0c/lib/Interpreter/ValuePrinter.cpp	no Src Loc	DT NM N	This variable represents no valid source location. It is default constructed and never assigned, meaning it has no meaningful location.	Negation / Exclusion Flag	Agree
nextPageValue	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/storage-http/src/main/java/org/apache/drill/exec/store/http/HttpBatchReader.java	next Page Value	DT NM N	This variable represents pages that should be generated by a paginator, which takes some information uses it to generate the next page. The variable itself represents the values for the next page, which is required foro the paginator to finish processing and generating the next page. So this variable points at the next thing that needs to be generated (or null if there is nothing)	Temporal / Upcoming Element	Agree
nextCastCost	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/resolver/TypeCastRules.java	next Cast Cost	DT NM N	This variable represents the computational cost of casting from the current type to the next type being considered for casting. Next, in this case, refers to the type being examined in the current iteration of the loop. The point here is to determine which type should be chosen as the least restrictive type.	Temporal / Upcoming Element	Agree
this_contactgroup	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/objects_contactgroup.c	this contact group	DT NM N	This variable represents the contact group of the calling object. This is being used the same way it's used in languages that support methods	Immediate Context Reference	Agree
this_hostescalation	PARAMETER	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/objects_hostescalation.h	this host escalation	DT NM N	This variable represents the current hostescalation struct. 'this' is used the same way it's used in languages that support methods	Immediate Context Reference	Agree
last_layer_index_	ATTRIBUTE	C++	https://github.com/BVLC/caffe/blob/9b891540183ddc834a02b2bd81b31afae71b2153/include/caffe/layers/recurrent_layer.hpp	last layer index	DT NM N	This variable represents the index of the last layer to run in a neural network	Temporal / Most Recent Element	Agree
next_daterange	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/xodtemplate.c	next date range	DT NM N	This variable represents the next daterange struct within a sequence	Temporal / Upcoming Element	Agree
next_objectlist	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/objectlist.c	next object list	DT NM N	This variable represents the next objectlist struct within a sequence	Temporal / Upcoming Element	Agree
next_servicesmember	DECLARATION	C	https://github.com/naemon/naemon-core/blob/7558c98937ffb15c040daf158f92827b1f338ba6/src/naemon/objects_servicegroup.c	next services member	DT NM N	This variable represents the next servicesmember struct in a sequence (a list)	Temporal / Upcoming Element	Agree
nextTokPtr	PARAMETER	C	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/poco/XML/src/xmltok.c	next Tok Ptr	DT NM N	This variable represents the next token in a sequence	Temporal / Upcoming Element	Agree
lastEntryBatch	PARAMETER	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/common/HashTableTemplate.java	last Entry Batch	DT NM N	This variable represents the previous entry/batch in the hash chain. In the method where it appears, it's constantly updated to point to current when a new entry is inserted	Temporal / Most Recent Element	Agree
lastackseq	ATTRIBUTE	C	https://github.com/wireshark/wireshark/blob/13f21ebd59317f59b91ce7a48a234ef48989ccf0/epan/dissectors/packet-tcp.h	last ack seq	DT NM N	This variable represents the sequence number of the last ack (acknowledegement packet) in some code supporting the TCP protocol	Temporal / Most Recent Element	Agree
lastExprTy	DECLARATION	C++	https://github.com/vgvassilev/cling/blob/5e3310ac045d5763cd9852359d1003f3850c2a0c/lib/Interpreter/ValueExtractionSynthesizer.cpp	last Expr Ty	DT NM N	This variable represents the type of the last expression. This code deals with interpreting, meaning this part of the code needs to keep track of information from the previously processed epxression to handle the current	Temporal / Most Recent Element	Agree
next_real_face	DECLARATION	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/src/circuit_element.cpp	next real face	DT NM N	This variable stores the actual face orientation of the next block in the traversal, after accounting for any rotation transformations.	Temporal / Upcoming Element	Agree
lastMessageDate	PARAMETER	Java	https://github.com/igniterealtime/Smack/blob/19b20fefeca69cccc3637e01ec2f151a054a3351/smack-omemo/src/main/java/org/jivesoftware/smackx/omemo/exceptions/StaleDeviceException.java	last Message Date	DT NM N	This variable stores the date of the last received message from a given device	Temporal / Most Recent Element	Agree
lastMemCell	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/deeplearning4j/deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/FwdPassReturn.java	last Mem Cell	DT NM N	This variable stores the final memory cell state from the last processed time step of the recurrent neural network	Temporal / Most Recent Element	Agree
lastSegmentIndex	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/metastore/analyze/FileMetadataInfoCollector.java	last Segment Index	DT NM N	This variable stores the index of the last segment by taking the total number of segments and subtracting 1 (to adjust for 0 indexing)	Temporal / Most Recent Element	Agree
lastSlashIndex	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/store/dfs/WorkspaceSchemaFactory.java	last Slash Index	DT NM N	This variable stores the index of the last slash in a path	Temporal / Most Recent Element	Agree
lastRightStatus	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/join/MergeJoinBatch.java	last Right Status	DT NM N	This variable stores the last recorded status (IterOutcome) of the right-side input in the join operation	Temporal / Most Recent Element	Agree
lastPersisterSuccess	PARAMETER	Java	https://github.com/HubSpot/Singularity/blob/15688f486fc9286878eff40b51789c88bd6899d5/SingularityService/src/main/java/com/hubspot/singularity/data/history/SingularityRequestHistoryPersister.java	last Persister Success	DT NM N	This variable stores the last successful persistence timestamp for request history	Temporal / Most Recent Element	Agree
allCasts	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/format-httpd/src/main/java/org/apache/drill/exec/store/httpd/HttpdParser.java	all Casts	DT NPL	This variable contains all possible casts available for a given log field, rather than just a single cast. It's hard to tell whether it actually contains all casts, but the surrounding code indicates that all is supposed to relate to the completeness of this set.	Population / Subpopulation Reference	Agree
allUsers	PARAMETER	C++	https://github.com/fakeNetflix/facebook-repo-ds2/blob/eaf83c59b8fff11cc4c218da7b78a983754727ec/Sources/Host/FreeBSD/Platform.cpp	all Users	DT NPL	This variable is a boolean that is passed, typically, to an EnumerateProcesses function that, based on the name, scans all valid processes. The variable is likely a boolean that tells this function whether to scan processes for allUsers or not, but it's hard to verify.	Population / Subpopulation Reference	Agree
noInterfaces	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/deeplearning4j/deeplearning4j-core/src/main/java/org/deeplearning4j/core/util/UIDProvider.java	no Interfaces	DT NPL	This variable is a boolean that records when the call to getNetworkInterfaces has returned something or not. When it has not, noInterfaces is true, which is used in later code to output a log message that specifies that there were no interfaces if noInterface is true.	Negation / Exclusion Flag	Agree
allMirrors	FUNCTION	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/mirror/src/org/immutables/mirror/processor/Mirrors.java	all Mirrors	DT NPL	This variable is a method that iterates over a list created by calling a method named getElementsAnnotatedWith(Mirror.Annotation.class). The structure of this call implies that allMirrors does in fact process all elements with the mirrors annotation, adding them to a buidler object	Population / Subpopulation Reference	Agree
allMethods	PARAMETER	Java	https://github.com/cglib/cglib/blob/5c947539c1218dc4ff1a14a7c36b4856b0ee6397/cglib/src/main/java/net/sf/cglib/core/DuplicatesPredicate.java	all Methods	DT NPL	This variable is a paraemter that's iterated over and processed. The plural definitely makes sense, and the 'all' determiner likely makes sense, given that one of the calls to this function takes a collection that is populated by an addAll() function	Population / Subpopulation Reference	Agree
allPools	PARAMETER	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/resourcemgr/config/selectionpolicy/AbstractQueueSelectionPolicy.java	all Pools	DT NPL	This variable is a parameter to a function called selectQueue. Looking at calls to selectQueue, it's not clear that 'all' is justified, but it definitely typically represents a filtered list containing a population fitting the filter. So 'all' seems purposeful, but there could be some question	Population / Subpopulation Reference	Agree
allFields	ATTRIBUTE	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/format-maprdb/src/main/java/org/apache/drill/exec/planner/index/MapRDBIndexDescriptor.java	all Fields	DT NPL	This variable is a set that is populated by an ImmutableSet builder. Part of the call that constructs it inolves methods with tha name addAll, which is called on indexColumns and nonIndexColumns. The code implies that this does in fact contain a multiplicity of data and types of data that supports the use of the word all as a descriptor	Population / Subpopulation Reference	Agree
allProjects	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/codegen/op-codegen/src/main/java/org/nd4j/codegen/cli/PicoCliCodeGen.java	all Projects	DT NPL	This variable is a string that contains the word all. It's used to determine whether to include both ND4J and SAMEDIF namespaces or just one of those two. This justifies the use of all.	Population / Subpopulation Reference	Agree
noAttributes	ATTRIBUTE	Java	https://github.com/immutables/immutables/blob/28ba97e9f3075902e279c1cde3e16be01e365afb/value-processor/src/org/immutables/value/processor/AbstractValuesTemplate.java	no Attributes	DT NPL	This variable is an immutableList that represents an empty list of ValueAttributes.	Negation / Exclusion Flag	Agree
allOptions	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/server/options/SystemOptionManager.java	all Options	DT NPL	This variable is an interable map populated by calling an options.getAll() method. The way it's populated affirms the use of the word All	Population / Subpopulation Reference	Agree
allErrors	DECLARATION	C++	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/jsoncpp/src/lib_json/json_reader.cpp	all Errors	DT NPL	This variable is designed to contain all strucured errors inside the errors_ attribute. It's filled with errors from this attribute using a loop that is part of the function in which it appears. The use of 'this' and 'that' in these contexts creates a kind of symmetry between the calling object (this) and the	Population / Subpopulation Reference	Agree
moreFutures	PARAMETER	Java	https://github.com/google/guava/blob/551f92130cc0442870569b89820e0b432a8ff8f7/guava/src/com/google/common/util/concurrent/ClosingFuture.java	more Futures	DT NPL	This variable is part of a varargs elipses (...) , allowing additional arguments to be passed if needed. Only one future is required, the rest are optional.	Quantity Threshold / Optional Extensibility	Agree
moreGenerators	PARAMETER	C++	https://github.com/freeminer/freeminer/blob/86caf1cfbdf3d06f53981adaedc6f1eba7448486/lib/catch2/catch.hpp	more Generators	DT NPL	This variable is part of a varargs elipses (...), allowing additional arguments to be passed if needed. Only the first generated is required.	Quantity Threshold / Optional Extensibility	Agree
allExprs	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/planner/physical/visitor/SplitUpComplexExpressions.java	all Exprs	DT NPL	This variable is populated by RexNode objects via loop that appears in nearby code. This loop goes through all rexInputs from 0 to lastRexInput, thus the 'all' is purposefully used to indicate that every relevant RexNode is represented by this variable	Population / Subpopulation Reference	Agree
nextNames	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/metastore/metastore-api/src/main/java/org/apache/drill/metastore/util/SchemaPathUtils.java	next Names	DT NPL	This variable is used to temporarily store an alternative path structure when processing lists in the schema. It stores an adjusted version of the path (names) that accounts for the special nested structure of LIST fields in Parquet.	Temporal / Upcoming Element	Agree
last_bytes	ATTRIBUTE	C	https://github.com/ropensci/git2r/blob/9c42d41c14cf83735db37ae662e2bce42c500aaa/src/libgit2/src/libgit2/transports/smart_protocol.c	last bytes	DT NPL	This variable keeps track of the number of bytes counted since the last progress report. It accumulates a size parameter and when enough time has elapsed, it's passed to payload->cb	Temporal / Most Recent Element	Agree
allLabels	ATTRIBUTE	Java	https://github.com/deeplearning4j/deeplearning4j/blob/854c3b264d6d392ecd1b09c386d919e3c74cb425/deeplearning4j/deeplearning4j-nlp-parent/deeplearning4j-nlp/src/main/java/org/deeplearning4j/iterator/provider/CollectionLabeledPairSentenceProvider.java	all Labels	DT NPL	This variable represents a list that is populated by a HashSet with labels for all sentences according to a comment nearby the relevant block of code	Population / Subpopulation Reference	Agree
allMetrics	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/contrib/storage-opentsdb/src/main/java/org/apache/drill/exec/store/openTSDB/OpenTSDBGroupScan.java	all Metrics	DT NPL	This variable represents a set of MetricDTO objects that is populatedby a call to a function called getAllMetrics taking a params variable. All seems justified here based on the function being called to populate this variable	Population / Subpopulation Reference	Agree
allNames	PARAMETER	Java	https://github.com/cglib/cglib/blob/5c947539c1218dc4ff1a14a7c36b4856b0ee6397/cglib/src/main/java/net/sf/cglib/beans/BeanMapEmitter.java	all Names	DT NPL	This variable represents an array of strings populated by a getNames() function taking a parameter named allProps. The allProps parameter is populate dby putAll(getters) and putAll(setters), implying that this variable contains, at least, a list of all getter/setter prop methods, or information related to them. Thus, allNames also contains all the names for these methods.	Population / Subpopulation Reference	Agree
all_synced	FUNCTION	C	https://github.com/openvswitch/ovs/blob/f5188ff2147517612b410ed607e3843cdf4b51a6/lib/rstp-state-machines.c	all synced	DT V	This is a function that checks if all ports in RSTP are synchronyzed. It's true if all ports meet the criteria.	Population / Subpopulation Reference	Agree
no_truncate	PARAMETER	C++	https://github.com/s3fs-fuse/s3fs-fuse/blob/5371cd1468c84423729c334ac997f9621b797e9f/src/cache.cpp	no truncate	DT V	This variable is a boolean that specifies whether there should be cache truncation or not. Again, maybe strange structure due to no before a verb.	Negation / Exclusion Flag	Agree
nextPreprocessed	FUNCTION	C++	https://github.com/toggl-open-source/toggldesktop/blob/013038304ee8e9154db4a45fb642716956cf153b/third_party/poco/CppParser/src/Parser.cpp	next Preprocessed	DT V	This variable is a function that represents grabbing preprocessor tokens from an input stream and returning them after some processing. In essence, it processes tokens in a sequence.	Temporal / Upcoming Element	Agree
last_used	ATTRIBUTE	C	https://github.com/openvswitch/ovs/blob/f5188ff2147517612b410ed607e3843cdf4b51a6/lib/dpif-netdev.c	last used	DT V	This variable records a timestamp for when a particular transmission was used in the context of a network device. It is used to help calculate an interval between itself and ctx.now. While 'used' is a verb, it feels out of place here	Temporal / Most Recent Element	Agree
last_wakeup	PARAMETER	C	https://github.com/openvswitch/ovs/blob/f5188ff2147517612b410ed607e3843cdf4b51a6/lib/timeval.c	last wakeup	DT V	This variable records the last moment of activity (wakeup) as a time stamp in milliseconds. It is used to calculate the amount of time that has elapsed between wake up and start.	Temporal / Most Recent Element	Agree
nextGenerated	DECLARATION	Java	https://github.com/apache/drill/blob/f558815feb6560ebbc3d1fcf502acee8fea1e555/exec/java-exec/src/main/java/org/apache/drill/exec/compile/ClassTransformer.java	next Generated	DT V	This variable represents dynamically generated class names. It is a pointer in a transformation pipeline representing the current dynamically generated class. Thus, next indicates the next class in a sequence	Temporal / Upcoming Element	Agree
next_ignore	ATTRIBUTE	C	https://github.com/weechat/weechat/blob/13241cdca5b39415d2a0f9e1b55a79153d14ba07/src/plugins/irc/irc-ignore.h	next ignore	DT V	This variable represents pointer in a linked list structure, pointing to the next ignore in the structure	Temporal / Upcoming Element	Agree
